Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,2.101898723,0.9996927859999999,1,0.9,1,1,0.862348323,-0.7948908640000001,-0.12020053800000001,-0.03703982,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,22.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.327608995,-0.7873837690000001,1,0.9,1,1,-0.198212992,1.058367557,-0.12020053800000001,0.722265404,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,19.45
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.18729526600000002,-0.9287087009999999,1,0.5,1,1,-0.710386506,0.7536909559999999,-0.12020053800000001,0.09236558199999999,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.1
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.209926513,-0.905914357,1,0.9,1,1,0.316547256,-0.7948908640000001,-0.12020053800000001,-0.43857716799999996,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,14.35
2,0.5,0.5,0.125,0.583333333,0.277046268,0.125,-0.28855396,-0.824321454,-0.648338272,1,0.7,1,1,-1.0078610209999999,-0.7948908640000001,-0.12020053800000001,-1.4129237209999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,11.0
1,0.9,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,3.0750423239999995,1.97984957,1,0.9,1,1,2.078113734,1.8945101080000002,-0.12020053800000001,3.091526064,-0.819683508,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,2.757604456,48.5
3,0.7,0.5,0.125,0.75,0.274853757,0.125,-0.28855396,-0.917109565,-0.744074516,1,0.9,1,1,-0.469820158,1.007969924,-0.12020053800000001,0.480581786,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,17.5
1,0.7,0.5,0.875,0.916666667,0.040255099,0.125,-0.28855396,-0.9352145620000001,-1.00620947,1,0.7,1,1,-1.4139784030000002,1.660848354,-0.12020053800000001,0.328340138,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,20.0
2,0.5,0.5,0.125,0.375,-0.540760268,0.125,-0.28855396,0.97712577,0.31586247100000003,1,0.9,1,3,0.08632784800000001,-0.7948908640000001,-0.12020053800000001,-0.607946003,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.99
1,0.7,0.5,0.625,0.916666667,0.448062112,0.125,-0.28855396,-1.102685786,-0.7509128190000001,1,0.9,1,1,-1.124264092,0.872812635,-0.12020053800000001,-0.113160644,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,18.9
1,0.9,0.5,0.875,0.125,-0.9726849,0.125,-0.28855396,2.64052239,1.542198169,1,0.9,1,1,1.477991233,1.6975011780000002,-0.12020053800000001,2.48636551,-0.819683508,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,3.372840169,58.2933
2,0.5,0.5,0.125,0.375,0.807633887,0.125,-0.28855396,-1.003108301,-0.276790468,1,0.5,1,1,-0.089570126,-0.7948908640000001,-0.12020053800000001,-0.7373514040000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.923111875,0.81961747,1,0.9,1,1,0.686450349,-0.7948908640000001,-0.12020053800000001,-0.166445221,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.9,-0.318574109,22.768
1,0.5,0.5,0.625,0.75,-0.09568057199999999,0.625,2.6869119689999996,-1.057423293,-0.176495355,1,0.7,1,1,-0.472406893,-0.7948908640000001,-0.12020053800000001,-1.018998455,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.55
2,0.5,0.5,0.875,0.916666667,1.897311765,0.125,-0.28855396,-1.249788889,0.6076300720000001,1,0.9,1,1,-0.23442728100000002,0.35967309700000005,-0.12020053800000001,0.115201829,3.034544902,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,22.35
2,0.5,0.5,0.625,0.75,0.15865068400000001,0.583333333,0.504903621,-0.42374839,-0.076200242,1,0.5,1,1,-0.198212992,-0.7948908640000001,-0.12020053800000001,-0.81727827,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.995
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.637657072,-0.475101259,1,0.5,2,3,-0.22666707600000002,1.64023114,-0.12020053800000001,1.184699412,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,8.865574248,0.5,2.757604456,10.6
2,0.5,0.5,0.125,0.75,0.480949775,0.375,2.048426572,-1.283735758,-0.039729292,1,0.3,1,1,0.378628894,-0.7948908640000001,-0.12020053800000001,-0.392904674,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,18.1
1,0.7,0.5,0.875,0.916666667,0.47875726399999996,0.125,-0.28855396,-0.862794573,-0.477380694,1,0.9,1,1,-0.813855902,-0.7948908640000001,-0.12020053800000001,-1.270197175,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.7,-1.549045535,14.45
2,0.5,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,-0.061648445999999996,-1.179446483,1,0.5,2,3,-0.306855859,-0.7948908640000001,-0.12020053800000001,-0.897205136,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.3,-1.549045535,5.5993
2,0.5,0.5,0.125,0.625,0.360361679,0.125,-0.28855396,0.603710202,0.876603329,1,0.7,1,1,0.7226646379999999,-0.7948908640000001,-0.12020053800000001,-0.13980293300000002,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,15.79
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.26876775399999997,-0.846649063,2,0.7,1,1,-1.2329069590000001,0.497121187,-0.12020053800000001,-0.50518289,-0.819683508,3.947456785,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.3,0.29666160399999997,11.6
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.448156795,1.348446246,1,0.9,1,1,1.289159584,-0.7948908640000001,-0.12020053800000001,0.27695858100000004,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,22.49
2,0.5,0.5,0.125,0.583333333,0.092875359,0.125,-0.28855396,-0.102384689,-0.11267119199999999,1,0.7,1,1,-0.399978316,-0.7948908640000001,-0.12020053800000001,-0.965713878,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,13.7
1,0.7,0.5,0.125,0.916666667,1.697793281,0.125,-0.28855396,-0.49164213,1.163812061,1,0.9,1,1,1.3615881619999999,-0.7948908640000001,-0.12020053800000001,0.330243158,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,27.1
2,0.5,0.5,0.625,0.916666667,0.132340554,0.125,-0.28855396,-0.138594684,-0.10811232400000001,1,0.7,1,1,-0.286161979,-0.7948908640000001,-0.12020053800000001,-0.881980971,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.5
1,0.7,0.5,0.375,0.916666667,0.6344255320000001,0.125,-0.28855396,0.13071715,0.685130841,1,0.9,1,1,0.505378905,-0.7948908640000001,-0.12020053800000001,-0.29965666399999996,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,22.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.522237715,-0.591352413,1,0.9,1,1,-0.943192648,1.133964007,-0.12020053800000001,0.23699514800000002,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,18.3
2,0.3,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.834548917,-0.276790468,1,0.5,2,1,-0.58622323,-0.7948908640000001,-0.12020053800000001,-1.102731361,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,9.3
1,0.7,0.5,0.875,0.125,-0.9726849,0.125,-0.28855396,0.633130823,-0.47966012799999996,1,0.9,1,1,-0.8164426370000001,1.2347592729999999,-0.12020053800000001,0.413976065,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,22.5
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.47697522200000003,-0.6369411,1,0.5,1,1,-0.56552935,0.45359595799999997,-0.12020053800000001,-0.050360964,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,13.95
1,0.7,0.7,0.125,0.125,-0.9726849,0.125,-0.28855396,2.08605685,0.983736745,1,0.9,1,1,0.8442411790000001,-0.7948908640000001,-0.12020053800000001,-0.050360964,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.26
1,0.9,0.5,0.625,0.916666667,2.614262804,0.125,-0.28855396,-0.283434662,2.326323596,1,0.9,1,1,2.383348454,-0.7948908640000001,-0.12020053800000001,1.081936299,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,0.29666160399999997,38.5
3,0.5,0.5,0.125,0.75,0.746243584,0.125,-0.28855396,-1.283735758,-0.623264494,1,0.7,1,1,-0.979406937,-0.7948908640000001,-0.12020053800000001,-1.391990494,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,10.95
1,0.7,0.5,0.125,0.916666667,-0.928834684,0.125,-0.28855396,1.961584994,0.9039565420000001,1,0.9,1,1,0.701970758,-0.7948908640000001,-0.12020053800000001,-0.155027097,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,18.9
1,0.5,0.7,0.875,0.375,-0.426749706,0.75,4.447395977,-1.283735758,-0.10127402099999999,1,0.5,1,1,-0.006794608000000001,1.418023394,-0.12020053800000001,1.161863165,-0.819683508,3.947456785,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.074139034,-1.04268042,1,0.9,1,1,-1.662304955,0.632278476,1.525108596,-0.556564446,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-1.549045535,14.74
2,0.5,0.5,0.125,0.625,1.3075263540000002,0.125,-0.28855396,-0.48711588,0.76263161,1,0.5,1,3,0.593327892,-0.7948908640000001,-0.12020053800000001,-0.23495396300000002,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.6
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.074139034,-1.04268042,1,0.9,1,1,-1.662304955,0.579590041,1.525108596,-0.60033392,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-1.549045535,15.1
1,0.7,0.5,0.125,0.916666667,0.086297827,0.125,-0.28855396,-0.24722466699999998,-0.265393296,1,0.9,1,1,-0.573289555,1.239340876,-0.12020053800000001,0.596666044,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.7
2,0.5,0.5,0.125,0.625,-0.5429527789999999,0.583333333,1.850062176,0.9228107790000001,1.045281473,1,0.5,1,1,0.914083022,-0.7948908640000001,-0.12020053800000001,0.001020593,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.7
2,0.5,0.5,0.125,0.625,0.28143129,0.125,-0.28855396,0.010771543,0.197331883,1,0.7,1,1,-0.048182367000000004,-0.7948908640000001,-0.12020053800000001,-0.7069030740000001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.995
2,0.7,0.5,0.125,0.583333333,-0.003595117,0.125,-0.28855396,0.13071715,0.021815436,1,0.5,1,1,-0.24736095600000002,-0.7948908640000001,-0.12020053800000001,-0.8534356609999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-1.549045535,12.8
3,0.5,0.5,0.125,0.625,-0.231616243,0.125,-0.28855396,1.4795394430000002,1.143297152,1,0.7,1,1,1.025312623,-0.7948908640000001,-0.12020053800000001,0.082850479,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,15.35
2,0.5,0.5,0.125,0.583333333,-0.24915632899999998,0.125,-0.28855396,-0.9374776859999999,-1.309374243,1,0.5,1,1,-1.7580141459999998,0.35967309700000005,-0.12020053800000001,-1.00567731,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.0
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.203438236,0.094757336,1,0.9,1,1,-0.164585438,-0.7948908640000001,-0.12020053800000001,-0.792539002,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,14.4
2,0.5,0.5,0.125,0.583333333,-0.20092109100000002,0.125,-0.28855396,-0.342275903,-0.659735444,1,0.9,1,1,-1.020794695,0.194735388,-0.12020053800000001,-0.60033392,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.05
3,0.5,0.5,0.125,0.583333333,-0.630653212,0.125,-0.28855396,-0.11596343699999999,-0.878561145,1,0.5,2,1,-0.912151829,0.74452775,-0.12020053800000001,-0.063682108,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.3,0.29666160399999997,14.0
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.18729526600000002,-0.9287087009999999,1,0.7,1,1,-0.529315061,0.536064813,-0.12020053800000001,0.044790067,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.911897317,15.75
2,0.5,0.5,0.875,0.625,-0.28862152399999996,0.75,3.0526463230000003,-0.659113354,0.15858149900000001,1,0.5,1,1,0.0061390659999999994,-0.7948908640000001,-0.12020053800000001,-0.666939642,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.49
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.789888618,1.6926408380000002,1,0.9,2,1,1.6487157380000002,-0.7948908640000001,-0.12020053800000001,0.5414784460000001,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,3.841193896,4.327096548,0.5,2.142368743,14.1
3,0.5,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,0.698761438,-0.413556531,1,0.7,1,1,-0.741427325,0.44214195100000003,-0.12020053800000001,-0.189281468,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,15.39
2,0.7,0.5,0.875,0.75,2.074905142,0.125,-0.28855396,-1.283735758,0.758072741,1,0.5,1,1,1.3926289809999999,-0.7948908640000001,-0.12020053800000001,0.353079405,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.1
1,0.7,0.5,0.125,0.75,0.152073151,0.125,-0.28855396,-0.770006462,-0.723559607,1,0.9,1,1,-0.405151786,0.966735497,-0.12020053800000001,0.493902931,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,21.3
2,0.5,0.5,0.625,0.583333333,0.035870078,0.125,-0.28855396,-0.36943339799999997,-0.44090974299999997,1,0.9,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,13.35
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.768918302,-0.342894065,1,0.5,1,1,0.373455424,1.6127415219999999,-0.12020053800000001,1.603363946,-0.819683508,-0.240978467,2.604629425,-0.761359798,2.61537027,-0.21138115300000002,0.5,2.142368743,24.0
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.088805941,-1.206799696,1,0.9,1,1,-0.177519113,0.948409085,-0.12020053800000001,0.646144579,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.7
1,0.7,0.5,0.625,0.916666667,0.472179731,0.125,-0.28855396,-0.856005199,-0.477380694,1,0.9,1,1,-0.813855902,-0.7948908640000001,-0.12020053800000001,-1.270197175,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.7,-2.164281248,13.15
1,0.7,0.5,0.875,0.125,-0.9726849,0.125,-0.28855396,1.597221925,0.49137891899999997,1,0.9,1,1,0.758878927,-0.7948908640000001,-0.12020053800000001,-0.113160644,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,0.29666160399999997,21.5
2,0.5,0.5,0.125,0.625,-0.174610961,0.125,-0.28855396,-0.0299647,-0.317820287,1,0.7,1,1,-0.6327844579999999,0.872812635,-0.12020053800000001,0.248413272,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,16.4
2,0.5,0.5,0.875,0.625,0.263891203,0.125,-0.28855396,-0.009596579000000001,0.15858149900000001,1,0.5,1,1,0.730424843,-0.7948908640000001,-0.12020053800000001,-0.134093871,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,15.8
2,0.5,0.5,0.375,0.75,-0.301776589,0.625,6.437238817999999,-0.44185338700000004,1.6083017659999999,1,0.5,1,1,1.5943943040000002,-0.7948908640000001,-0.12020053800000001,0.501515013,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.0
2,0.5,0.5,0.125,0.75,0.472179731,0.125,-0.28855396,-0.421485265,-0.039729292,1,0.9,1,1,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,12.7
2,0.7,0.7,0.875,0.916666667,0.134533065,0.375,2.407962038,-1.283735758,-0.26767273,1,0.5,1,1,-0.353417087,-0.7948908640000001,-0.12020053800000001,-0.931459507,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,14.7
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.304977748,-0.810178113,1,0.7,1,1,-1.1915192,0.989643512,-0.12020053800000001,-0.065585129,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.4
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.183070114,0.074242427,1,0.5,1,1,0.5364197239999999,-0.7948908640000001,-0.12020053800000001,-0.276820417,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.2
2,0.5,0.5,0.375,0.583333333,0.38447929799999997,0.125,-0.28855396,-0.299276534,-0.007817211,1,0.5,1,1,0.903736082,1.82120446,-0.12020053800000001,2.166658047,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,25.0
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.780233925,-0.331496893,1,0.7,1,1,-0.648304868,0.38258111200000006,-0.12020053800000001,-0.170251262,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,18.995
1,0.5,0.5,0.375,0.583333333,0.8712167009999999,0.125,-0.28855396,-0.835637077,-0.042008727,1,0.9,1,1,-0.319789533,-0.7948908640000001,-0.12020053800000001,-0.9067202390000001,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.15
1,0.7,0.5,0.125,0.916666667,-0.231616243,0.125,-0.28855396,0.304977748,-0.039729292,1,0.5,1,1,-0.16975890800000001,-0.7948908640000001,-0.12020053800000001,-0.796345043,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.2
2,0.5,0.5,0.125,0.583333333,1.5443175230000001,0.125,-0.28855396,-1.283735758,0.20644962100000003,1,0.5,1,1,-0.037835427000000005,-0.7948908640000001,-0.12020053800000001,-0.699290992,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.25
1,0.9,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.8212712659999999,0.7170429220000001,1,0.9,1,1,0.5415931939999999,-0.7948908640000001,-0.12020053800000001,-0.273014375,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,25.058
2,0.5,0.5,0.125,0.583333333,0.84271406,0.125,-0.28855396,-0.889952069,-0.126347799,1,0.5,1,1,-0.415498725,-0.7948908640000001,-0.12020053800000001,-0.977132001,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,14.85
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,2.4232624240000002,1.323372468,1,0.9,1,1,1.2503585609999999,-0.7948908640000001,-0.12020053800000001,0.248413272,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,24.89
