Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
2097,50,2,44.0,-0.5393832945355753,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.45,0.85,-2.68434825913308,0.5616604059779641,1,1,3,4,2,-0.5669188163210045,0.5,0.5,3,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.2807610665061228,-0.8329181429152603,1,0.7,1,1,-1.212099058298258,0.13882918270990907,-0.8314573269284555,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.9249036477698097,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,1.738991216346665,0.10742874468224334,0,1,1,
2098,50,2,75.0,-0.14810632932724127,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,3,0.45,0.55,-0.8356412592724102,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.5,0.008182484251620608,0.21428571428571427,-0.2310784769789387,-0.3341882020417969,1,0.9,1,3,-0.6513924763888852,0.6030216817987993,-0.0034776121508350443,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.1,2,0.19710591585296422,0.375,1.618986490373457,1.8386163088631189,0.0,0.7,0.8333333333333334,-0.7406335114617164,-0.40675708266362215,-0.35953914829025974,0,1,1,
2099,20,2,62.0,-0.3622562950553282,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,2,0.15,0.45,-0.8356412592724102,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.3493702825843752,-1.4608644775604849,1,0.5,2,3,-1.9180796182477866,-0.7848905642207468,-2.1613626921917937,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.5,-2.199292955223232,1,-0.9241528710642197,0.0,2,0.17486819251514216,0.375,-1.005012157822057,-0.8152365678167768,-0.04,0.5,0.8333333333333334,-0.13996925255635737,-0.7027223652857307,1.5083324235997526,0,1,2,
2100,20,2,103.0,0.2582587625368905,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.25,0.05,-0.7366033842798744,0.3702210406055125,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.3,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.2561017435493195,-1.3679193522158848,1,0.7,1,1,1.091895260092983,-0.7848905642207468,0.17239397404297935,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,-0.2877089940430985,6,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,2,
2101,190,2,69.0,-0.1301020101245247,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,1,0.45,0.45,-2.3542220091579606,1.040258819409093,1,1,2,2,2,-0.5669188163210045,0.5,0.3,3,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5378182594563982,-0.5767523096484359,1,0.5,2,3,-0.839993781212947,1.0742120577583762,0.24946129833015643,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.5,2.261069620863746,1,-0.9241528710642197,0.0,2,0.17709196484892437,0.375,0.30698716627569994,-0.244565407271974,-0.04,0.1,0.16666666666666666,0.7768340899834012,-0.7027223652857307,0.5743966376547465,0,1,1,
2102,75,2,53.0,-0.6108934074252385,0.75,0.875,1,0.75,3,0.8333333333333334,8,4,1,1,1,0.65,0.75,-1.6939695092077212,-0.9219946756585354,1,1,3,3,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.35714285714285715,-0.7139326539149018,0.21428571428571427,-0.11961119861996977,-0.968935399517114,1,0.9,1,1,-1.094860409353571,0.894599884744082,-0.10030578881933959,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.14373537984219126,0.375,-1.005012157822057,-0.8569929941981038,0.0,0.5,0.8333333333333334,-0.7406335114617164,2.1385443478865116,-0.35953914829025974,0,1,1,
2103,50,2,69.0,-0.12997521914422386,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,3,0.45,0.65,-2.3542220091579606,0.8966792953797542,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.4881356699292141,-1.599148688439036,1,0.9,1,1,-1.148382401263102,-0.06644187216357,-0.9559506969308186,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.20155346052052864,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,1.8040787558156712,0,1,1,
2104,190,2,60.0,-0.0720317411467486,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,1,0.45,0.45,-1.6939695092077212,-1.1612938823741,1,1,9,10,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.5,-0.454936950864295,0.21428571428571427,0.40587739935802675,-0.17776835694966514,1,0.5,1,4,0.5541266747162664,1.4847541675053344,1.6781709255001318,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.5,2.261069620863746,1,-0.9241528710642197,0.0,6,0.13261651817328024,0.375,0.30698716627569994,-0.3698346864159551,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,3.049326470409013,0,1,1,
2105,70,2,60.0,-0.5284792702297046,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,1,0.45,0.85,-2.189158884170401,0.99239897806598,1,1,2,2,2,-0.5669188163210045,0.7,0.5,3,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.025978715971336618,-1.0868170219053872,1,0.9,1,1,-0.70236580201701,0.7453118448360972,0.07754188261260754,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,1.1562009903446806,0.4367439728093873,-0.35953914829025974,0,1,1,
2106,70,2,60.0,0.1485845645766802,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,1,0.15,0.05,-1.6939695092077212,-1.6398922958052287,1,1,9,10,2,-0.5669188163210045,0.3,0.3,3,0.3,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.36947992071020014,-0.7445069261240554,1,0.5,2,1,-1.1127010733234148,0.06185253713235442,-0.8196008154996591,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,3,-0.9241528710642197,0.0,2,0.11037879483545818,0.375,0.30698716627569994,-0.3373574658971452,-0.04,0.1,0.16666666666666666,-0.7406335114617164,-0.34756402613920045,1.8819067379777552,0,4,1,
2107,70,2,60.0,0.08011743521423678,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,1,0.65,0.65,-2.68434825913308,0.7052399300073027,1,1,3,3,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.5,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.7116369458488059,0.5929960971275057,2,0.7,1,1,0.391012032706267,1.9722729228298472,1.96470328502938,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,2.261069620863746,1,0.6235248286698352,0.7,2,0.17709196484892437,0.375,0.30698716627569994,-0.6064544359101416,0.0,0.3,0.8333333333333334,-0.7406335114617164,3.7219586099147923,-0.35953914829025974,0,1,1,
2108,20,2,65.0,-0.05301309410162542,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.45,0.55,-0.40647713430475474,-1.2091537237172127,1,1,2,2,1,0.35002723680485415,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.5295628314043004,0.21428571428571427,0.5082453080550391,-0.15283185990599196,1,0.7,1,1,-0.44749917387638605,-0.7848905642207468,-1.0211615097891993,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.19710591585296422,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2109,20,2,52.0,-0.2094731637928387,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.35,0.55,-0.4394897593022667,1.040258819409093,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.7016069133716178,-0.4135316017262115,1,0.5,1,1,-0.16969454920310584,-0.7848905642207468,-0.8057682188327299,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.19710591585296422,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2110,30,1,55.0,-0.3876144911154924,0.75,0.625,2,0.75,1,0.8333333333333334,9,1,1,1,2,0.45,0.65,-1.4298685092276255,-0.06051753148250348,1,1,6,3,2,-0.5669188163210045,0.7,0.7,3,0.5,0.5,0.9,0.21428571428571427,-0.07741779048544437,0.6428571428571429,-0.5268079909925298,-0.0984249572652505,1,0.5,1,1,-0.04226123513279384,-0.7848905642207468,-0.7069639569260926,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.1,2,0.27049040286777704,0.375,-1.005012157822057,-0.8569929941981038,0.0,0.5,0.8333333333333334,1.3537879176161802,-0.7027223652857307,-0.35953914829025974,0,1,1,
2111,50,2,0.0,-0.34780212330103455,0.75,0.625,2,0.75,3,0.8333333333333334,9,7,2,1,3,0.65,0.65,-0.8686538842699222,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.25346295752025283,-0.8601215942356311,1,0.7,1,1,0.09026941150033065,0.3184413557242033,0.330480793093599,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.9866803134103238,1,-0.9241528710642197,0.0,1,0.16597310318001332,0.375,-1.005012157822057,-1.024018699723412,0.0,0.5,0.8333333333333334,0.919096677618881,-0.7027223652857307,-0.35953914829025974,0,1,2,
2112,50,1,0.0,-0.40042038012587533,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.45,0.45,-1.1987801342450417,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.5,-0.5844348023895984,0.21428571428571427,0.6561100650618346,-0.062153688838089506,1,0.5,1,1,-0.039712568851387596,0.600689056175237,0.4688067597628912,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.7,2,0.17709196484892437,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.5,-0.7406335114617164,-0.25877444135256783,-0.35953914829025974,0,1,1,
2113,50,2,50.0,-0.6552702505305258,0.75,0.875,1,0.75,1,0.8333333333333334,9,2,1,1,3,0.45,0.65,-1.00070438425997,1.040258819409093,1,1,3,6,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.9,0.7857142857142857,0.3483887043604686,0.21428571428571427,-1.1114424917732446,-0.8601215942356311,1,0.9,1,1,-0.8348964486501346,0.09684192148578835,-0.5745662459711987,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.1570780138448845,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.5,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2114,70,2,59.0,-0.5449620976688114,0.75,0.875,1,0.75,3,0.8333333333333334,9,2,4,1,1,0.55,0.85,-2.3542220091579606,0.7530997713504156,1,1,4,4,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.014968447507468303,-1.1276221988859434,1,0.9,1,1,-1.0795684116651336,0.5073840312327466,-0.41647942692057893,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.12372142883815142,0.375,-1.005012157822057,-1.265278052148857,-0.04,0.5,0.8333333333333334,-0.4403013820090369,0.9546832173980772,-0.35953914829025974,0,1,1,
2115,50,2,50.0,-0.5284792702297046,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.55,0.65,-1.033717009257482,0.22664151657617382,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.17499327604692672,0.21428571428571427,-0.22880363456344957,-0.15963272273608464,1,0.9,1,1,-0.37103918543419884,0.7499770960832218,0.33838513404613,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.7,2,0.1548542415111023,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.539941459843571,-0.35953914829025974,0,1,1,
2116,30,2,50.0,-0.5284792702297046,0.75,0.875,4,0.75,1,0.8333333333333334,9,1,1,1,2,0.45,0.65,-1.5619190092176733,0.8966792953797542,1,1,3,6,2,-0.5669188163210045,0.5,0.3,3,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.8835943066107508,-0.2321752595904066,1,0.9,1,1,-0.5367024937256044,-0.7848905642207468,-1.0903244931238454,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.3,2,0.119273884170587,0.375,0.30698716627569994,-0.47654555383490194,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,0.3876094804657452,0,1,1,
2117,50,2,50.0,-0.5284792702297046,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.55,0.65,-1.132754884250018,0.7530997713504156,1,1,3,6,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.5,-0.5273679525648884,0.35714285714285715,-0.22425394973247123,-0.5132775899009042,1,0.9,1,1,-0.8527371126199782,0.7826338548130934,-0.007429782627100536,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2971756708731635,0.375,-1.005012157822057,0.9246145314051828,0.0,0.5,0.8333333333333334,1.4091122572522001,-0.7027223652857307,-0.35953914829025974,0,1,1,
2118,50,2,50.0,-0.5284792702297046,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.55,0.45,-1.066729634254994,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.21428571428571427,-0.38909058568193733,0.21428571428571427,-0.19468099833111213,-0.7082356576968944,1,0.9,1,1,-0.7278524648310725,0.30677822760639195,-0.31372299453767616,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,4.455167790180623,0.5,0.34948565968361267,1,0.6235248286698352,0.7,2,0.1526304691773201,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2119,45,2,50.0,-0.6552702505305258,0.75,0.875,2,0.75,1,0.5,9,1,1,1,4,0.55,0.65,-1.4958937592226496,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.9814125304767848,-0.13469622569241146,1,0.9,1,1,-0.37358785171560505,-0.7848905642207468,-0.9638550378833496,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.12372142883815142,0.375,-1.005012157822057,-1.4508621693991992,-0.04,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.212586091383834,0,1,1,
2120,50,2,60.0,-0.5893389407740989,0.75,0.625,1,0.75,2,0.8333333333333334,9,2,1,1,3,0.45,0.65,-1.6939695092077212,0.6095202473210769,1,1,9,10,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.7857142857142857,-0.8192868382066741,0.21428571428571427,-0.14463446519035056,-1.1026857018422702,1,0.5,1,1,-1.5153903457856006,0.733648716718286,-0.5627097345424021,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.7,3,0.11037879483545818,0.625,-1.005012157822057,-0.5461395978037803,-0.04,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,2.4422682095447588,0,1,1,
2121,20,2,99.0,-0.536086729047754,0.75,0.625,1,0.75,5,0.8333333333333334,9,2,1,1,2,0.35,0.65,-0.8356412592724102,-1.6398922958052287,1,1,2,16,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.5,1,3,-0.6717818066401352,-0.7848905642207468,-1.1950570107448808,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.16819687551379553,0.375,-1.005012157822057,-0.8941098176481722,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,4,2,
2122,50,2,52.0,-0.49804943495750764,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.35,0.65,-1.3968558842301135,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.9,0.35714285714285715,-0.7929482921337311,0.21428571428571427,0.14427052157677306,-0.7875790573813092,1,0.9,1,1,-1.3650190351826326,0.4094137550431315,-0.7207965535930217,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.2660428582002126,0.375,-1.005012157822057,-0.6342920534976929,0.0,0.5,0.8333333333333334,-0.7406335114617164,4.698644042567751,0.8857085663030818,0,1,1,
2123,30,2,0.0,-0.5132643525936061,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,2,0.45,0.55,-0.8686538842699222,0.5138005646348511,1,1,8,5,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.7,2,1,-0.8960644394038844,-0.7848905642207468,-1.3689525117005625,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.5,-0.2877089940430985,4,-0.9241528710642197,0.0,1,0.12149765650436921,0.375,-1.005012157822057,-1.432303757674165,0.0,0.5,0.5,-0.7406335114617164,0.007594313007329863,-0.35953914829025974,0,1,1,
2124,50,2,52.0,-0.49804943495750764,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.65,0.45,-1.066729634254994,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.5,0.5,-0.31007494746310815,0.35714285714285715,-0.25382690113383033,-0.14149708852250414,1,0.5,1,1,0.21770272557064266,0.9972354121808217,1.0043258592968654,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,4,0.6235248286698352,0.7,2,0.1526304691773201,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.40675708266362215,-0.35953914829025974,0,1,1,
2125,70,2,51.0,-0.5132643525936061,0.75,0.875,1,0.75,1,0.8333333333333334,8,4,1,1,1,0.45,0.45,-1.5949316342151854,-1.6398922958052287,3,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.21428571428571427,-0.5229781948860646,0.21428571428571427,0.7653025010053144,0.11013483619092515,1,0.5,1,1,0.1692780662239241,0.7919643573073425,0.7928847388166615,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.19932968818674643,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.3542363489379239,0.4965686554926626,0,1,1,
2126,50,1,60.0,-0.12984842816392303,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.55,0.35,-1.859032634195281,0.9445391367228672,1,1,1,1,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5673912108577572,-0.5472819040513677,1,0.9,1,1,0.026552754465174647,0.48872302624424846,0.42533288452397083,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.7,0.9866803134103238,1,-0.9241528710642197,0.0,2,0.2215674115245685,0.375,0.30698716627569994,0.9246145314051828,0.0,0.5,0.8333333333333334,-0.7406335114617164,2.182939140279828,-0.35953914829025974,0,1,1,
2127,60,2,57.0,-0.2629789574797852,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,7,0.55,0.75,-2.024095759182841,-0.06051753148250348,1,1,3,6,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.5,0.5,-0.538342346761948,0.21428571428571427,1.1042540209131997,0.43204234348197884,1,0.7,1,1,0.21005672672642395,0.9459176484624519,0.9549237283435467,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,2,-4.159264086026377,0.5,-1.005012157822057,-0.5229415831474875,0.0,0.5,0.8333333333333334,-0.23481097764667722,-0.7027223652857307,2.4422682095447588,0,1,1,
2128,50,2,63.0,-0.738064760666962,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.55,0.75,-2.024095759182841,-1.6398922958052287,3,1,2,2,2,-0.5669188163210045,0.7,0.5,3,0.7,0.7,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.535543417040909,-0.5790192639251335,1,0.9,1,1,-0.8527371126199782,1.043887924652067,0.213891764043767,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.08814107149763611,0.375,-1.005012157822057,-1.1353691700736173,-0.04,0.3,0.16666666666666666,-0.7406335114617164,1.9905617065754573,-0.35953914829025974,0,1,1,
2129,30,2,0.0,-0.49158309496216573,0.25,0.625,1,0.75,1,0.8333333333333334,14,9,1,1,2,0.55,0.55,-1.3638432592326015,-1.6398922958052287,1,1,10,3,2,-0.5669188163210045,0.7,0.7,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.4718478294072124,-0.6424939836726652,1,0.5,1,1,-0.9980110906601339,-0.7848905642207468,-1.4479959212258724,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.13261651817328024,0.375,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,0.947970952032749,0,1,1,
